Date,Description,Amount,Type
2025-03-22,Pizza Express,-55.00,expense
2025-03-29,Five Guys,-26.80,expense
2025-03-09,Currys - keyboard,-119.99,expense
2025-03-16,John Lewis - jacket,-145.00,expense
2025-03-11,Art exhibition,-25.00,expense
2025-03-18,Theatre tickets,-68.00,expense
2025-03-22,Uber ride,-18.50,expense
2025-03-07,Dentist appointment,-85.00,expense
2025-03-13,Conference ticket,-225.00,expense
2025-03-20,Dry cleaning,-25.00,expense
2025-03-17,Car Insurance - Admiral,-445.00,expense
2025-03-19,Life Insurance premium,-175.00,expense
2025-03-24,Travel Insurance - annual,-195.00,expense
2025-03-26,Home Contents Insurance,-235.00,expense
2025-03-10,Restaurant overcharge refund,24.50,refund
2025-03-14,WordPress site - CafeZ,680.00,income
2025-04-25,Monthly Salary,4200.00,income
2025-04-01,Rent,-1350.00,expense
2025-04-05,EDF Energy,-78.40,expense
2025-04-08,Three Mobile,-32.00,expense
2025-04-10,Sky Broadband,-55.00,expense
2025-04-12,Thames Water,-27.80,expense
2025-04-15,Council Tax,-175.00,expense
2025-04-01,Little Stars Nursery,-950.00,expense
2025-04-03,Monthly Oyster card,-160.00,expense
2025-04-02,PureGym membership,-39.99,expense
2025-04-04,Netflix,-15.99,expense
2025-04-06,Spotify Premium,-10.99,expense
2025-04-04,Tesco Weekly Shop,-68.90,expense
2025-04-11,Sainsbury's,-82.40,expense
2025-04-18,Aldi top-up,-35.60,expense
2025-04-25,Ocado delivery,-108.20,expense
2025-04-07,Dishoom dinner,-85.00,expense
2025-04-14,GBK,-28.00,expense
2025-04-21,Honest Burgers,-42.50,expense
2025-04-28,Pret A Manger,-12.80,expense
2025-04-09,ASOS order,-95.00,expense
2025-04-16,Zara,-72.00,expense
2025-04-12,Gig tickets,-48.00,expense
2025-04-19,Uber to Heathrow,-45.00,expense
2025-04-08,Superdrug,-22.50,expense
2025-04-22,Technical book,-35.00,expense
2025-04-13,Laundry service,-18.00,expense
2025-04-20,Online purchase (USD) - Best Buy,-145.00,expense
2025-04-10,React consulting - TechCorp,1800.00,income
2025-05-25,Monthly Salary,4200.00,income
2025-05-01,Rent,-1350.00,expense
2025-05-05,EDF Energy,-72.50,expense
2025-05-08,Three Mobile,-32.00,expense
2025-05-10,Sky Broadband,-55.00,expense
2025-05-12,Thames Water,-28.50,expense
2025-05-15,Council Tax,-175.00,expense
2025-05-01,Little Stars Nursery,-950.00,expense
2025-05-03,Monthly Oyster card,-160.00,expense
2025-05-02,PureGym membership,-39.99,expense
2025-05-04,Netflix,-15.99,expense
2025-05-06,Spotify Premium,-10.99,expense
2025-05-05,Tesco Weekly Shop,-88.60,expense
2025-05-12,Lidl,-52.30,expense
2025-05-19,Morrisons,-75.80,expense
2025-05-26,Waitrose,-62.50,expense
2025-05-08,Nobu - celebration,-185.00,expense
2025-05-15,Itsu,-14.80,expense
2025-05-22,Chipotle,-22.50,expense
2025-05-29,Leon,-18.80,expense
2025-05-09,Amazon - smart home,-78.99,expense
2025-05-16,H&M,-48.00,expense
2025-05-11,Museum entry,-18.00,expense
2025-05-19,Concert tickets,-85.00,expense
2025-05-22,Lime scooter,-6.50,expense
2025-05-07,Holland & Barrett,-32.00,expense
2025-05-14,Udemy course,-14.99,expense
2025-05-20,Birthday present,-55.00,expense
2025-05-18,Haircut - barber,-30.00,expense
2025-05-25,Restaurant in Lisbon,-110.00,expense
2025-06-25,Monthly Salary,4200.00,income
2025-06-01,Rent,-1350.00,expense
2025-06-05,EDF Energy,-68.90,expense
2025-06-08,Three Mobile,-32.00,expense
2025-06-10,Sky Broadband,-55.00,expense
2025-06-12,Thames Water,-29.40,expense
2025-06-15,Council Tax,-175.00,expense
2025-06-01,Little Stars Nursery,-950.00,expense
2025-06-03,Monthly Oyster card,-160.00,expense
2025-06-02,PureGym membership,-39.99,expense
2025-06-04,Netflix,-15.99,expense
2025-06-06,Spotify Premium,-10.99,expense
2025-06-06,Tesco Weekly Shop,-75.80,expense
2025-06-13,Sainsbury's,-68.40,expense
2025-06-20,Ocado delivery,-105.20,expense
2025-06-27,Asda,-58.90,expense
2025-06-08,Wagamama lunch,-38.50,expense
2025-06-15,Pizza Express,-52.00,expense
2025-06-22,Dishoom dinner,-92.00,expense
2025-06-09,Uniqlo - summer sale,-85.00,expense
2025-06-16,Currys - headphones,-149.99,expense
2025-06-11,Theatre tickets,-65.00,expense
2025-06-18,Train to Bristol,-55.00,expense
2025-06-23,Uber ride,-19.50,expense
2025-06-07,Boots pharmacy,-22.00,expense
2025-06-13,Physiotherapy session,-65.00,expense
2025-06-20,Skincare products,-45.00,expense
2025-06-17,JustGiving donation,-50.00,expense
2025-06-25,Restaurant in Barcelona,-132.00,expense
2025-06-10,Shopify store - LocalBiz,980.00,income
2025-07-25,Monthly Salary,4200.00,income
2025-07-01,Rent,-1350.00,expense
2025-07-05,EDF Energy,-65.80,expense
2025-07-08,Three Mobile,-32.00,expense
2025-07-10,Sky Broadband,-55.00,expense
2025-07-12,Thames Water,-27.20,expense
2025-07-15,Council Tax,-175.00,expense
2025-07-01,Little Stars Nursery,-950.00,expense
2025-07-03,Monthly Oyster card,-160.00,expense
2025-07-02,PureGym membership,-39.99,expense
2025-07-04,Netflix,-15.99,expense
2025-07-06,Spotify Premium,-10.99,expense
2025-07-03,Tesco Weekly Shop,-82.40,expense
2025-07-10,M&S Food Hall,-72.30,expense
2025-07-17,Aldi top-up,-42.80,expense
2025-07-24,Co-op,-38.50,expense
2025-07-31,Lidl,-55.20,expense
2025-07-07,Nando's,-48.00,expense
2025-07-14,Five Guys,-28.50,expense
2025-07-21,Franco Manca,-35.00,expense
2025-07-28,Pret coffee x5,-27.50,expense
2025-07-09,ASOS sale,-78.00,expense
2025-07-16,TK Maxx,-55.00,expense
2025-07-11,Bowling,-32.00,expense
2025-07-19,Escape room,-38.00,expense
2025-07-22,National Express coach,-22.00,expense
2025-07-08,Boots - vitamins,-28.00,expense
2025-07-13,O'Reilly Books,-42.00,expense
2025-07-20,Laundry service,-18.00,expense
2025-07-17,Online purchase (USD) - B&H Photo,-195.00,expense
2025-07-15,Web design - ClientCo,1450.00,income
2025-08-25,Monthly Salary,4200.00,income
2025-08-01,Rent,-1350.00,expense
2025-08-05,EDF Energy,-70.20,expense
2025-08-08,Three Mobile,-32.00,expense
2025-08-10,Sky Broadband,-55.00,expense
2025-08-12,Thames Water,-28.80,expense
2025-08-15,Council Tax,-175.00,expense
2025-08-01,Little Stars Nursery,-950.00,expense
2025-08-03,Monthly Oyster card,-160.00,expense
2025-08-02,PureGym membership,-39.99,expense
2025-08-04,Netflix,-15.99,expense
2025-08-06,Spotify Premium,-10.99,expense
2025-08-05,Tesco Weekly Shop,-98.50,expense
2025-08-12,Waitrose,-78.20,expense
2025-08-19,Sainsbury's,-62.80,expense
2025-08-26,Morrisons,-85.40,expense
2025-08-07,Hawksmoor steak night,-158.00,expense
2025-08-14,Honest Burgers,-45.00,expense
2025-08-21,Byron Burger,-38.00,expense
2025-08-28,Dishoom dinner,-98.00,expense
2025-08-09,John Lewis - home,-125.00,expense
2025-08-16,Amazon - back to school,-95.99,expense
2025-08-11,Concert tickets,-78.00,expense
2025-08-18,Uber to Gatwick,-42.00,expense
2025-08-22,Bolt ride,-14.50,expense
2025-08-07,Dentist appointment,-95.00,expense
2025-08-13,Coursera subscription,-49.00,expense
2025-08-20,Dry cleaning,-25.00,expense
2025-08-24,Charity donation - Macmillan,-45.00,expense
2025-08-17,Restaurant in Amsterdam,-105.00,expense
2025-09-25,Monthly Salary,4200.00,income
2025-09-01,Rent,-1350.00,expense
2025-09-05,EDF Energy,-82.50,expense
2025-09-08,Three Mobile,-32.00,expense
2025-09-10,Sky Broadband,-55.00,expense
2025-09-12,Thames Water,-30.20,expense
2025-09-15,Council Tax,-175.00,expense
2025-09-01,Little Stars Nursery,-950.00,expense
2025-09-03,Monthly Oyster card,-160.00,expense
2025-09-02,PureGym membership,-39.99,expense
2025-09-04,Netflix,-15.99,expense
2025-09-06,Spotify Premium,-10.99,expense
2025-09-04,Tesco Weekly Shop,-75.20,expense
2025-09-11,Ocado delivery,-112.50,expense
2025-09-18,Asda,-68.30,expense
2025-09-25,Lidl,-48.90,expense
2025-09-07,Nobu birthday dinner,-175.00,expense
2025-09-14,Wagamama lunch,-42.00,expense
2025-09-21,GBK,-32.00,expense
2025-09-28,Pret A Manger,-14.50,expense
2025-09-09,Currys - monitor,-329.99,expense
2025-09-16,ASOS order,-88.00,expense
2025-09-11,Art exhibition,-28.00,expense
2025-09-18,Gig tickets,-55.00,expense
2025-09-22,Train to Manchester,-68.00,expense
2025-09-07,Superdrug,-25.00,expense
2025-09-13,Pluralsight,-29.00,expense
2025-09-20,Perfume,-72.00,expense
2025-09-15,Wedding gift,-95.00,expense
2025-09-10,Logo design - BrandX,750.00,income
2025-10-25,Monthly Salary,4200.00,income
2025-10-01,Rent,-1350.00,expense
2025-10-05,EDF Energy,-95.80,expense
2025-10-08,Three Mobile,-32.00,expense
2025-10-10,Sky Broadband,-55.00,expense
2025-10-12,Thames Water,-29.50,expense
2025-10-15,Council Tax,-175.00,expense
2025-10-01,Little Stars Nursery,-950.00,expense
2025-10-03,Monthly Oyster card,-160.00,expense
2025-10-02,PureGym membership,-39.99,expense
2025-10-04,Netflix,-15.99,expense
2025-10-06,Spotify Premium,-10.99,expense
2025-10-05,Tesco Weekly Shop,-85.60,expense
2025-10-12,Sainsbury's,-72.40,expense
2025-10-19,M&S Food Hall,-65.80,expense
2025-10-26,Waitrose,-58.20,expense
2025-10-07,Dishoom dinner,-92.00,expense
2025-10-14,Nando's,-45.00,expense
2025-10-21,Pizza Express,-58.00,expense
2025-10-28,Chipotle,-22.50,expense
2025-10-09,Uniqlo - autumn clothes,-98.00,expense
2025-10-16,Argos,-45.00,expense
2025-10-11,Comedy show,-35.00,expense
2025-10-19,Uber ride,-22.00,expense
2025-10-08,Holland & Barrett,-35.00,expense
2025-10-13,Technical book,-38.00,expense
2025-10-20,Haircut - barber,-30.00,expense
2025-10-30,Car Insurance - Admiral,-458.00,expense
2025-10-31,Pet Insurance,-210.00,expense
2025-10-17,Online purchase (USD) - Apple Store US,-189.00,expense
2025-10-14,App design - FinCo,2500.00,income
2025-11-25,Monthly Salary,4200.00,income
2025-11-01,Rent,-1350.00,expense
2025-11-05,EDF Energy,-115.40,expense
2025-11-08,Three Mobile,-32.00,expense
2025-11-10,Sky Broadband,-55.00,expense
2025-11-12,Thames Water,-31.80,expense
2025-11-15,Council Tax,-175.00,expense
2025-11-01,Little Stars Nursery,-950.00,expense
2025-11-03,Monthly Oyster card,-160.00,expense
2025-11-02,PureGym membership,-39.99,expense
2025-11-04,Netflix,-15.99,expense
2025-11-06,Spotify Premium,-10.99,expense
2025-11-06,Tesco Weekly Shop,-92.80,expense
2025-11-13,Aldi top-up,-48.50,expense
2025-11-20,Morrisons,-78.60,expense
2025-11-27,Co-op,-52.30,expense
2025-11-07,Hawksmoor steak night,-162.00,expense
2025-11-14,Leon,-19.50,expense
2025-11-21,Itsu,-16.80,expense
2025-11-28,Franco Manca,-38.00,expense
2025-11-09,IKEA,-198.00,expense
2025-11-16,Amazon - Black Friday,-215.00,expense
2025-11-23,ASOS - Black Friday,-105.00,expense
2025-11-11,Vue Cinema tickets,-45.00,expense
2025-11-18,Uber ride,-25.00,expense
2025-11-07,Physiotherapy session,-65.00,expense
2025-11-13,AWS certification exam,-175.00,expense
2025-11-20,Laundry service,-22.00,expense
2025-11-22,Charity donation - UNICEF,-60.00,expense
2025-11-25,JustGiving donation,-40.00,expense
2025-12-25,Monthly Salary,4200.00,income
2025-12-01,Rent,-1350.00,expense
2025-12-05,EDF Energy,-128.50,expense
2025-12-08,Three Mobile,-32.00,expense
2025-12-10,Sky Broadband,-55.00,expense
2025-12-12,Thames Water,-30.50,expense
2025-12-15,Council Tax,-175.00,expense
2025-12-01,Little Stars Nursery,-950.00,expense
2025-12-03,Monthly Oyster card,-160.00,expense
2025-12-02,PureGym membership,-39.99,expense
2025-12-04,Netflix,-15.99,expense
2025-12-06,Spotify Premium,-10.99,expense
2025-12-04,Tesco Weekly Shop,-142.50,expense
2025-12-11,Waitrose,-118.60,expense
2025-12-18,M&S Food Hall,-105.80,expense
2025-12-23,Sainsbury's,-168.40,expense
2025-12-07,Nobu - Christmas dinner,-210.00,expense
2025-12-14,Dishoom dinner,-115.00,expense
2025-12-21,Wagamama lunch,-48.00,expense
2025-12-09,John Lewis - Christmas gifts,-315.00,expense
2025-12-15,Amazon - Christmas presents,-255.00,expense
2025-12-18,IKEA - home decor,-185.00,expense
2025-12-11,Christmas presents,-195.00,expense
2025-12-16,Baby shower gift,-65.00,expense
2025-12-20,JustGiving donation,-80.00,expense
2025-12-22,Housewarming gift,-75.00,expense
2025-12-13,Concert tickets,-110.00,expense
2025-12-17,Train to Manchester,-72.00,expense
2025-12-10,Perfume,-85.00,expense
2025-12-19,Skincare products,-55.00,expense
2025-12-24,Restaurant in Lisbon,-135.00,expense
2026-01-25,Monthly Salary,4200.00,income
2026-01-01,Rent,-1350.00,expense
2026-01-05,EDF Energy,-122.40,expense
2026-01-08,Three Mobile,-32.00,expense
2026-01-10,Sky Broadband,-55.00,expense
2026-01-12,Thames Water,-29.20,expense
2026-01-15,Council Tax,-175.00,expense
2026-01-01,Little Stars Nursery,-950.00,expense
2026-01-03,Monthly Oyster card,-160.00,expense
2026-01-02,PureGym membership,-39.99,expense
2026-01-04,Netflix,-15.99,expense
2026-01-06,Spotify Premium,-10.99,expense
2026-01-05,Tesco Weekly Shop,-78.50,expense
2026-01-12,Sainsbury's,-62.30,expense
2026-01-19,Aldi top-up,-35.80,expense
2026-01-26,Ocado delivery,-95.00,expense
2026-01-07,Dishoom dinner,-85.00,expense
2026-01-14,Nando's,-42.50,expense
2026-01-21,Wagamama lunch,-55.00,expense
2026-01-28,Five Guys,-18.50,expense
2026-01-09,TK Maxx,-62.00,expense
2026-01-16,Amazon - wireless mouse,-34.99,expense
2026-01-20,Boots pharmacy,-18.50,expense
2026-01-11,Escape room,-35.00,expense
2026-01-18,Uber ride,-18.00,expense
2026-01-08,Dentist appointment,-95.00,expense
2026-01-13,Udemy course,-16.99,expense
2026-01-22,Haircut - barber,-32.00,expense
2026-01-10,Landing page - SaaSX,1650.00,income
2026-01-03,Deliveroo order,-14.50,expense
2026-01-06,Deliveroo order,-18.20,expense
2026-01-10,Deliveroo order,-11.90,expense
2026-01-14,Deliveroo order,-16.80,expense
2026-01-17,Deliveroo order,-9.50,expense
2026-02-25,Monthly Salary,4200.00,income
2026-02-01,Rent,-1350.00,expense
2026-02-05,EDF Energy,-108.80,expense
2026-02-08,Three Mobile,-32.00,expense
2026-02-10,Sky Broadband,-55.00,expense
2026-02-12,Thames Water,-30.50,expense
2026-02-15,Council Tax,-175.00,expense
2026-02-01,Little Stars Nursery,-950.00,expense
2026-02-03,Monthly Oyster card,-160.00,expense
2026-02-02,PureGym membership,-39.99,expense
2026-02-04,Netflix,-15.99,expense
2026-02-06,Spotify Premium,-10.99,expense
2026-02-04,Tesco Weekly Shop,-81.20,expense
2026-02-11,Sainsbury's,-55.40,expense
2026-02-18,Aldi top-up,-28.90,expense
2026-02-25,M&S Food Hall,-48.70,expense
2026-02-06,Train to Birmingham,-72.00,expense
2026-02-10,Vue Cinema 2 tickets,-42.00,expense
2026-02-05,Dishoom dinner,-78.00,expense
2026-02-12,Pizza Express,-52.00,expense
2026-02-14,Hawksmoor - Valentine's,-195.00,expense
2026-02-26,Pret lunch x3,-28.50,expense
2026-02-08,John Lewis - jacket,-129.99,expense
2026-02-15,Amazon - headphones,-59.99,expense
2026-02-22,Uniqlo - shirts,-65.00,expense
2026-02-16,Boots - vitamins,-24.00,expense
2026-02-13,Coursera subscription,-49.00,expense
2026-02-20,Skincare products,-42.00,expense
2026-02-19,Charity donation - Macmillan,-35.00,expense
2026-02-09,ASOS refund - wrong size,42.00,refund
2026-02-02,Deliveroo order,-12.40,expense
2026-02-05,Deliveroo order,-19.90,expense
2026-02-09,Deliveroo order,-15.30,expense
2026-02-13,Deliveroo order,-8.70,expense
2026-02-18,Deliveroo order,-21.50,expense
2026-02-03,Costa Coffee - latte,-4.20,expense
2026-02-07,Starbucks - flat white,-4.80,expense
2026-02-11,Pret A Manger - coffee,-3.95,expense
2026-02-17,Caffe Nero - cappuccino,-4.10,expense
2026-02-24,Black Sheep Coffee,-5.20,expense
2026-02-08,Amazon - wireless earbuds,-45.99,expense
2026-02-19,Amazon - desk lamp,-28.50,expense
2026-02-17,React consulting - TechCorp,2100.00,income
2026-03-25,Monthly Salary,4200.00,income
2026-03-01,Rent,-1350.00,expense
2026-03-05,EDF Energy,-92.50,expense
2026-03-08,Three Mobile,-32.00,expense
2026-03-10,Sky Broadband,-55.00,expense
2026-03-12,Thames Water,-28.40,expense
2026-03-15,Council Tax,-175.00,expense
2026-03-01,Little Stars Nursery,-950.00,expense
2026-03-03,Monthly Oyster card,-160.00,expense
2026-03-02,PureGym membership,-39.99,expense
2026-03-04,Netflix,-15.99,expense
2026-03-06,Spotify Premium,-10.99,expense
2026-03-05,Tesco Weekly Shop,-72.60,expense
2026-03-12,Sainsbury's,-68.90,expense
2026-03-19,Ocado delivery,-102.30,expense
2026-03-26,Aldi top-up,-35.10,expense
2026-03-07,Uber to Heathrow,-48.00,expense
2026-03-06,Nobu birthday dinner,-185.00,expense
2026-03-13,Dishoom dinner,-82.00,expense
2026-03-20,Nando's,-38.50,expense
2026-03-27,Pret coffee x5,-22.50,expense
2026-03-08,Currys - keyboard,-119.99,expense
2026-03-18,Amazon - books,-32.50,expense
2026-03-25,ASOS sale,-78.00,expense
2026-03-14,Boots pharmacy,-15.00,expense
2026-03-11,Gig tickets,-62.00,expense
2026-03-22,Uber ride,-22.00,expense
2026-03-07,Holland & Barrett,-35.00,expense
2026-03-17,Car Insurance - Admiral,-475.00,expense
2026-03-19,Life Insurance premium,-185.00,expense
2026-03-24,Travel Insurance - annual,-210.00,expense
2026-03-26,Home Contents Insurance,-248.00,expense
2026-03-28,Pet Insurance,-225.00,expense
2026-03-09,Dry cleaning,-28.00,expense
2026-03-15,O'Reilly Books,-45.00,expense
2026-03-21,Wedding gift,-85.00,expense
2026-03-10,John Lewis refund - faulty item,89.99,refund
2026-03-16,Zara refund - exchange,55.00,refund
2026-03-01,Deliveroo order,-13.20,expense
2026-03-04,Deliveroo order,-17.60,expense
2026-03-09,Deliveroo order,-10.80,expense
2026-03-15,Deliveroo order,-22.10,expense
2026-03-21,Deliveroo order,-14.90,expense
2026-03-03,Costa Coffee - latte,-4.20,expense
2026-03-06,Starbucks - oat latte,-5.10,expense
2026-03-10,Pret A Manger - coffee,-3.95,expense
2026-03-16,Costa Coffee - mocha,-4.60,expense
2026-03-23,Caffe Nero - flat white,-4.30,expense
2026-03-02,Amazon - protein powder,-34.99,expense
2026-03-11,Amazon - HDMI cable,-12.99,expense
2026-03-18,Amazon - running shoes,-89.99,expense
2026-03-28,Amazon - webcam,-52.00,expense
2026-03-03,Vending machine,-1.50,expense
2026-03-08,Parking meter,-2.80,expense
2026-03-12,Corner shop - water,-1.20,expense
2026-03-17,Bus single,-2.40,expense
2026-03-22,Bakery - pastry,-3.50,expense
2026-03-29,Newspaper,-2.00,expense
2026-04-01,Rent,-1350.00,expense
2026-04-01,Little Stars Nursery,-950.00,expense
2026-04-02,PureGym membership,-39.99,expense
2026-04-03,Monthly Oyster card,-160.00,expense
2026-04-04,Netflix,-15.99,expense
2026-04-05,EDF Energy,-78.20,expense
2026-04-06,Spotify Premium,-10.99,expense
2026-04-04,Tesco Weekly Shop,-88.40,expense
2026-04-07,Dishoom dinner,-88.00,expense
2026-04-08,Three Mobile,-32.00,expense
2026-04-09,Amazon - phone charger,-24.99,expense
2026-04-02,Deliveroo order,-11.30,expense
2026-04-05,Deliveroo order,-16.50,expense
2026-04-07,Deliveroo order,-19.80,expense
2026-04-09,Deliveroo order,-13.40,expense
2026-04-10,Deliveroo order,-8.90,expense
2026-04-01,Costa Coffee - latte,-4.20,expense
2026-04-03,Starbucks - cold brew,-4.90,expense
2026-04-04,Black Sheep Coffee,-5.50,expense
2026-04-07,Pret A Manger - coffee,-3.95,expense
2026-04-09,Costa Coffee - cappuccino,-4.40,expense
2026-04-03,Amazon - water bottle,-15.99,expense
2026-04-08,Amazon - USB hub,-24.99,expense
2026-04-02,Vending machine,-1.80,expense
2026-04-04,Parking meter,-3.20,expense
2026-04-06,Corner shop - snack,-2.50,expense
2026-04-09,Fruit stand,-1.90,expense
